Test Name, UCT003 - Dummy Test 
Test Date, 2025/02/12 09:05:29 AM
Operator ID, Uyilo
, 
Program Name, UCT003 5h-2.00A-14.4V Full Discharge Test LCV5
Program Description, 
Program Database, C:\VisuaLCN\Programs\Standard tests.mdb
, 
Module Type, lD
Module Description, LCV 5-50-12
Address, Port: 1, Sys Controller: 3  Circuit: 3
Name, Channel 3
Device ID, Unknown
, 
Notes,   5.21b, MDB 9.54
Editable Notes, 

Total Time,Cycle,Loop Counter #1,Loop Counter #2,Loop Counter #3,Step,Step time,Current,Voltage,Power,Amp-Hours,Watt-Hours,Unassigned A1,Unassigned A2,Unassigned A3,Unassigned A4,Unassigned A5,Unassigned A6,Unassigned A7,Unassigned A8,Mode,Data Acquisition Flag,
13338.1,1,1,1,1,3,2400.0,1.99,12.425,24.7,1.32,16.04,0,0,0,0,0,0,0,0,CHRG, ,
13398.1,1,1,1,1,3,2460.0,1.99,12.439,24.7,1.35,16.46,0,0,0,0,0,0,0,0,CHRG, ,
13458.1,1,1,1,1,3,2520.0,1.99,12.452,24.8,1.39,16.87,0,0,0,0,0,0,0,0,CHRG, ,
13518.1,1,1,1,1,3,2580.0,1.99,12.466,24.8,1.42,17.28,0,0,0,0,0,0,0,0,CHRG, ,
13578.1,1,1,1,1,3,2640.0,1.99,12.48,24.8,1.45,17.69,0,0,0,0,0,0,0,0,CHRG, ,
13638.1,1,1,1,1,3,2700.0,1.99,12.492,24.8,1.49,18.11,0,0,0,0,0,0,0,0,CHRG, ,
13698.1,1,1,1,1,3,2760.0,1.99,12.505,24.9,1.52,18.52,0,0,0,0,0,0,0,0,CHRG, ,
13758.1,1,1,1,1,3,2820.0,1.99,12.519,24.9,1.55,18.94,0,0,0,0,0,0,0,0,CHRG, ,
13818.1,1,1,1,1,3,2880.0,1.99,12.531,24.9,1.59,19.35,0,0,0,0,0,0,0,0,CHRG, ,
13878.1,1,1,1,1,3,2940.0,1.99,12.544,24.9,1.62,19.77,0,0,0,0,0,0,0,0,CHRG, ,
13938.1,1,1,1,1,3,3000.0,1.99,12.557,24.9,1.65,20.18,0,0,0,0,0,0,0,0,CHRG, ,
13998.1,1,1,1,1,3,3060.0,1.99,12.57,25,1.69,20.6,0,0,0,0,0,0,0,0,CHRG, ,
14058.1,1,1,1,1,3,3120.0,1.99,12.582,25,1.72,21.02,0,0,0,0,0,0,0,0,CHRG, ,
14118.1,1,1,1,1,3,3180.0,1.99,12.595,25,1.75,21.43,0,0,0,0,0,0,0,0,CHRG, ,
14178.1,1,1,1,1,3,3240.0,1.99,12.607,25.1,1.79,21.85,0,0,0,0,0,0,0,0,CHRG, ,
14238.1,1,1,1,1,3,3300.0,1.99,12.62,25.1,1.82,22.27,0,0,0,0,0,0,0,0,CHRG, ,
14298.1,1,1,1,1,3,3360.0,1.99,12.632,25.1,1.85,22.69,0,0,0,0,0,0,0,0,CHRG, ,
14358.1,1,1,1,1,3,3420.0,1.99,12.644,25.1,1.89,23.1,0,0,0,0,0,0,0,0,CHRG, ,
14418.1,1,1,1,1,3,3480.0,1.99,12.657,25.2,1.92,23.52,0,0,0,0,0,0,0,0,CHRG, ,
14478.1,1,1,1,1,3,3540.0,1.99,12.669,25.2,1.95,23.94,0,0,0,0,0,0,0,0,CHRG, ,
14538.1,1,1,1,1,3,3600.0,1.99,12.681,25.2,1.98,24.36,0,0,0,0,0,0,0,0,CHRG, ,
14598.1,1,1,1,1,3,3660.0,1.99,12.694,25.2,2.02,24.78,0,0,0,0,0,0,0,0,CHRG, ,
14658.1,1,1,1,1,3,3720.0,1.99,12.705,25.2,2.05,25.2,0,0,0,0,0,0,0,0,CHRG, ,
14718.1,1,1,1,1,3,3780.0,1.99,12.717,25.3,2.08,25.63,0,0,0,0,0,0,0,0,CHRG, ,
14778.1,1,1,1,1,3,3840.0,1.99,12.729,25.3,2.12,26.05,0,0,0,0,0,0,0,0,CHRG, ,
14838.1,1,1,1,1,3,3900.0,1.99,12.74,25.3,2.15,26.47,0,0,0,0,0,0,0,0,CHRG, ,
14898.1,1,1,1,1,3,3960.0,1.99,12.752,25.4,2.18,26.89,0,0,0,0,0,0,0,0,CHRG, ,
14958.1,1,1,1,1,3,4020.0,1.99,12.764,25.4,2.22,27.31,0,0,0,0,0,0,0,0,CHRG, ,
15018.1,1,1,1,1,3,4080.0,1.99,12.776,25.4,2.25,27.74,0,0,0,0,0,0,0,0,CHRG, ,
15078.1,1,1,1,1,3,4140.0,1.99,12.788,25.4,2.28,28.16,0,0,0,0,0,0,0,0,CHRG, ,
15138.1,1,1,1,1,3,4200.0,1.99,12.8,25.5,2.32,28.58,0,0,0,0,0,0,0,0,CHRG, ,
15198.1,1,1,1,1,3,4260.0,1.99,12.812,25.5,2.35,29.01,0,0,0,0,0,0,0,0,CHRG, ,
15258.1,1,1,1,1,3,4320.0,1.99,12.824,25.5,2.38,29.43,0,0,0,0,0,0,0,0,CHRG, ,
15318.1,1,1,1,1,3,4380.0,1.99,12.836,25.5,2.42,29.86,0,0,0,0,0,0,0,0,CHRG, ,
15378.1,1,1,1,1,3,4440.0,1.99,12.847,25.5,2.45,30.28,0,0,0,0,0,0,0,0,CHRG, ,
15438.1,1,1,1,1,3,4500.0,1.99,12.86,25.6,2.48,30.71,0,0,0,0,0,0,0,0,CHRG, ,
15498.1,1,1,1,1,3,4560.0,1.99,12.872,25.6,2.52,31.14,0,0,0,0,0,0,0,0,CHRG, ,
15558.1,1,1,1,1,3,4620.0,1.99,12.884,25.6,2.55,31.56,0,0,0,0,0,0,0,0,CHRG, ,
15618.1,1,1,1,1,3,4680.0,1.99,12.896,25.6,2.58,31.99,0,0,0,0,0,0,0,0,CHRG, ,
15678.1,1,1,1,1,3,4740.0,1.99,12.909,25.6,2.62,32.42,0,0,0,0,0,0,0,0,CHRG, ,
15738.1,1,1,1,1,3,4800.0,1.99,12.921,25.7,2.65,32.85,0,0,0,0,0,0,0,0,CHRG, ,
15798.1,1,1,1,1,3,4860.0,1.99,12.934,25.7,2.68,33.27,0,0,0,0,0,0,0,0,CHRG, ,
15858.1,1,1,1,1,3,4920.0,1.99,12.946,25.7,2.71,33.7,0,0,0,0,0,0,0,0,CHRG, ,
15918.1,1,1,1,1,3,4980.0,1.99,12.959,25.7,2.75,34.13,0,0,0,0,0,0,0,0,CHRG, ,
15978.1,1,1,1,1,3,5040.0,1.99,12.972,25.8,2.78,34.56,0,0,0,0,0,0,0,0,CHRG, ,
16038.1,1,1,1,1,3,5100.0,1.99,12.985,25.8,2.81,34.99,0,0,0,0,0,0,0,0,CHRG, ,
16098.1,1,1,1,1,3,5160.0,1.99,12.998,25.8,2.85,35.42,0,0,0,0,0,0,0,0,CHRG, ,
16158.1,1,1,1,1,3,5220.0,1.99,13.011,25.9,2.88,35.85,0,0,0,0,0,0,0,0,CHRG, ,
16218.1,1,1,1,1,3,5280.0,1.99,13.024,25.9,2.91,36.29,0,0,0,0,0,0,0,0,CHRG, ,
16278.1,1,1,1,1,3,5340.0,1.99,13.039,25.9,2.95,36.72,0,0,0,0,0,0,0,0,CHRG, ,
16338.1,1,1,1,1,3,5400.0,1.99,13.052,26,2.98,37.15,0,0,0,0,0,0,0,0,CHRG, ,
16398.1,1,1,1,1,3,5460.0,1.99,13.066,26,3.01,37.58,0,0,0,0,0,0,0,0,CHRG, ,
16458.1,1,1,1,1,3,5520.0,1.99,13.081,26,3.05,38.02,0,0,0,0,0,0,0,0,CHRG, ,
16518.1,1,1,1,1,3,5580.0,1.99,13.096,26,3.08,38.45,0,0,0,0,0,0,0,0,CHRG, ,
16578.1,1,1,1,1,3,5640.0,1.99,13.111,26.1,3.11,38.88,0,0,0,0,0,0,0,0,CHRG, ,
16638.1,1,1,1,1,3,5700.0,1.99,13.126,26.1,3.15,39.32,0,0,0,0,0,0,0,0,CHRG, ,
16698.1,1,1,1,1,3,5760.0,1.99,13.142,26.1,3.18,39.75,0,0,0,0,0,0,0,0,CHRG, ,
16758.1,1,1,1,1,3,5820.0,1.99,13.159,26.2,3.21,40.19,0,0,0,0,0,0,0,0,CHRG, ,
16818.1,1,1,1,1,3,5880.0,1.99,13.176,26.2,3.25,40.63,0,0,0,0,0,0,0,0,CHRG, ,
16878.1,1,1,1,1,3,5940.0,1.99,13.194,26.2,3.28,41.06,0,0,0,0,0,0,0,0,CHRG, ,
16938.1,1,1,1,1,3,6000.0,1.99,13.213,26.3,3.31,41.5,0,0,0,0,0,0,0,0,CHRG, ,
16998.1,1,1,1,1,3,6060.0,1.99,13.234,26.3,3.34,41.94,0,0,0,0,0,0,0,0,CHRG, ,
17058.1,1,1,1,1,3,6120.0,1.99,13.257,26.4,3.38,42.38,0,0,0,0,0,0,0,0,CHRG, ,
17118.1,1,1,1,1,3,6180.0,1.99,13.283,26.4,3.41,42.82,0,0,0,0,0,0,0,0,CHRG, ,
17178.1,1,1,1,1,3,6240.0,1.99,13.314,26.5,3.44,43.26,0,0,0,0,0,0,0,0,CHRG, ,
17238.1,1,1,1,1,3,6300.0,1.99,13.353,26.5,3.48,43.7,0,0,0,0,0,0,0,0,CHRG, ,
17298.1,1,1,1,1,3,6360.0,1.99,13.402,26.7,3.51,44.14,0,0,0,0,0,0,0,0,CHRG, ,
17358.1,1,1,1,1,3,6420.0,1.99,13.495,26.8,3.54,44.59,0,0,0,0,0,0,0,0,CHRG, ,
17418.1,1,1,1,1,3,6480.0,1.99,13.59,27,3.58,45.04,0,0,0,0,0,0,0,0,CHRG, ,
17478.1,1,1,1,1,3,6540.0,2,13.695,27.3,3.61,45.49,0,0,0,0,0,0,0,0,CHRG, ,
17538.1,1,1,1,1,3,6600.0,1.99,13.787,27.4,3.64,45.95,0,0,0,0,0,0,0,0,CHRG, ,
17598.1,1,1,1,1,3,6660.0,1.99,13.856,27.6,3.68,46.4,0,0,0,0,0,0,0,0,CHRG, ,
17658.1,1,1,1,1,3,6720.0,1.99,13.968,27.8,3.71,46.86,0,0,0,0,0,0,0,0,CHRG, ,
17718.1,1,1,1,1,3,6780.0,1.99,14.071,28,3.74,47.33,0,0,0,0,0,0,0,0,CHRG, ,
17778.1,1,1,1,1,3,6840.0,1.99,14.194,28.2,3.78,47.8,0,0,0,0,0,0,0,0,CHRG, ,
17838.1,1,1,1,1,3,6900.0,1.99,14.299,28.5,3.81,48.27,0,0,0,0,0,0,0,0,CHRG, ,
17898.1,1,1,1,1,3,6960.0,1.99,14.362,28.6,3.84,48.75,0,0,0,0,0,0,0,0,CHRG, ,
17936.3,1,1,1,1,3,6998.2,1.99,14.4,28.7,3.86,49.05,0,0,0,0,0,0,0,0,CHRG,S,
17996.3,1,1,1,1,4,7058.2,1.75,14.2,24.8,3.89,49.47,0,0,0,0,0,0,0,0,CHRG, ,
18056.3,1,1,1,1,4,7118.2,1.71,14.2,24.2,3.92,49.88,0,0,0,0,0,0,0,0,CHRG, ,
18116.3,1,1,1,1,4,7178.2,1.66,14.199,23.5,3.95,50.27,0,0,0,0,0,0,0,0,CHRG, ,
18176.3,1,1,1,1,4,7238.2,1.62,14.2,23,3.98,50.66,0,0,0,0,0,0,0,0,CHRG, ,
18236.3,1,1,1,1,4,7298.2,1.58,14.2,22.4,4,51.04,0,0,0,0,0,0,0,0,CHRG, ,
18296.3,1,1,1,1,4,7358.2,1.54,14.2,21.8,4.03,51.41,0,0,0,0,0,0,0,0,CHRG, ,
18356.3,1,1,1,1,4,7418.2,1.51,14.199,21.4,4.05,51.76,0,0,0,0,0,0,0,0,CHRG, ,
18416.3,1,1,1,1,4,7478.2,1.47,14.199,20.8,4.08,52.12,0,0,0,0,0,0,0,0,CHRG, ,
18476.3,1,1,1,1,4,7538.2,1.43,14.2,20.3,4.1,52.46,0,0,0,0,0,0,0,0,CHRG, ,
18536.3,1,1,1,1,4,7598.2,1.4,14.199,19.8,4.13,52.79,0,0,0,0,0,0,0,0,CHRG, ,
18596.3,1,1,1,1,4,7658.2,1.37,14.2,19.4,4.15,53.12,0,0,0,0,0,0,0,0,CHRG, ,
18656.3,1,1,1,1,4,7718.2,1.34,14.2,19,4.17,53.44,0,0,0,0,0,0,0,0,CHRG, ,
18716.3,1,1,1,1,4,7778.2,1.32,14.2,18.7,4.2,53.75,0,0,0,0,0,0,0,0,CHRG, ,
18776.3,1,1,1,1,4,7838.2,1.28,14.2,18.1,4.22,54.06,0,0,0,0,0,0,0,0,CHRG, ,
18836.3,1,1,1,1,4,7898.2,1.25,14.2,17.7,4.24,54.36,0,0,0,0,0,0,0,0,CHRG, ,
18896.3,1,1,1,1,4,7958.2,1.24,14.2,17.6,4.26,54.65,0,0,0,0,0,0,0,0,CHRG, ,
18956.3,1,1,1,1,4,8018.2,1.21,14.2,17.1,4.28,54.94,0,0,0,0,0,0,0,0,CHRG, ,
19016.3,1,1,1,1,4,8078.2,1.18,14.2,16.7,4.3,55.22,0,0,0,0,0,0,0,0,CHRG, ,
19076.3,1,1,1,1,4,8138.2,1.16,14.2,16.4,4.32,55.5,0,0,0,0,0,0,0,0,CHRG, ,
19136.3,1,1,1,1,4,8198.2,1.13,14.2,16,4.34,55.77,0,0,0,0,0,0,0,0,CHRG, ,
19196.3,1,1,1,1,4,8258.2,1.12,14.2,15.9,4.36,56.03,0,0,0,0,0,0,0,0,CHRG, ,
19256.3,1,1,1,1,4,8318.2,1.1,14.2,15.6,4.37,56.29,0,0,0,0,0,0,0,0,CHRG, ,
19316.3,1,1,1,1,4,8378.2,1.07,14.2,15.2,4.39,56.55,0,0,0,0,0,0,0,0,CHRG, ,
19376.3,1,1,1,1,4,8438.2,1.06,14.2,15,4.41,56.8,0,0,0,0,0,0,0,0,CHRG, ,
19436.3,1,1,1,1,4,8498.2,1.03,14.2,14.6,4.43,57.05,0,0,0,0,0,0,0,0,CHRG, ,
19496.3,1,1,1,1,4,8558.2,1.01,14.199,14.3,4.44,57.29,0,0,0,0,0,0,0,0,CHRG, ,
19556.3,1,1,1,1,4,8618.2,1,14.2,14.2,4.46,57.53,0,0,0,0,0,0,0,0,CHRG, ,
19616.3,1,1,1,1,4,8678.2,0.98,14.199,13.9,4.48,57.76,0,0,0,0,0,0,0,0,CHRG, ,
19676.3,1,1,1,1,4,8738.2,0.98,14.2,13.9,4.49,57.99,0,0,0,0,0,0,0,0,CHRG, ,
19736.3,1,1,1,1,4,8798.2,0.95,14.2,13.4,4.51,58.21,0,0,0,0,0,0,0,0,CHRG, ,
19796.3,1,1,1,1,4,8858.2,0.93,14.2,13.2,4.53,58.44,0,0,0,0,0,0,0,0,CHRG, ,
19856.3,1,1,1,1,4,8918.2,0.91,14.2,12.9,4.54,58.65,0,0,0,0,0,0,0,0,CHRG, ,
19916.3,1,1,1,1,4,8978.2,0.9,14.2,12.8,4.56,58.87,0,0,0,0,0,0,0,0,CHRG, ,
19976.3,1,1,1,1,4,9038.2,0.89,14.2,12.6,4.57,59.08,0,0,0,0,0,0,0,0,CHRG, ,
20036.3,1,1,1,1,4,9098.2,0.87,14.2,12.3,4.59,59.29,0,0,0,0,0,0,0,0,CHRG, ,
20096.3,1,1,1,1,4,9158.2,0.86,14.2,12.2,4.6,59.49,0,0,0,0,0,0,0,0,CHRG, ,
20156.3,1,1,1,1,4,9218.2,0.84,14.201,11.9,4.61,59.69,0,0,0,0,0,0,0,0,CHRG, ,
20216.3,1,1,1,1,4,9278.2,0.83,14.2,11.8,4.63,59.89,0,0,0,0,0,0,0,0,CHRG, ,
20276.3,1,1,1,1,4,9338.2,0.82,14.2,11.6,4.64,60.09,0,0,0,0,0,0,0,0,CHRG, ,
20336.3,1,1,1,1,4,9398.2,0.81,14.199,11.5,4.66,60.28,0,0,0,0,0,0,0,0,CHRG, ,
20396.3,1,1,1,1,4,9458.2,0.8,14.2,11.3,4.67,60.47,0,0,0,0,0,0,0,0,CHRG, ,
20456.3,1,1,1,1,4,9518.2,0.79,14.199,11.2,4.68,60.65,0,0,0,0,0,0,0,0,CHRG, ,
20516.3,1,1,1,1,4,9578.2,0.77,14.2,10.9,4.7,60.84,0,0,0,0,0,0,0,0,CHRG, ,
20576.3,1,1,1,1,4,9638.2,0.77,14.2,10.9,4.71,61.02,0,0,0,0,0,0,0,0,CHRG, ,
20636.3,1,1,1,1,4,9698.2,0.76,14.2,10.7,4.72,61.2,0,0,0,0,0,0,0,0,CHRG, ,
20696.3,1,1,1,1,4,9758.2,0.74,14.2,10.5,4.73,61.37,0,0,0,0,0,0,0,0,CHRG, ,
20756.3,1,1,1,1,4,9818.2,0.73,14.2,10.4,4.75,61.55,0,0,0,0,0,0,0,0,CHRG, ,
20816.3,1,1,1,1,4,9878.2,0.72,14.199,10.2,4.76,61.72,0,0,0,0,0,0,0,0,CHRG, ,
20876.3,1,1,1,1,4,9938.2,0.71,14.199,10.1,4.77,61.89,0,0,0,0,0,0,0,0,CHRG, ,
20936.3,1,1,1,1,4,9998.2,0.7,14.2,9.9,4.78,62.06,0,0,0,0,0,0,0,0,CHRG, ,
20996.3,1,1,1,1,4,10058.2,0.69,14.2,9.7,4.79,62.22,0,0,0,0,0,0,0,0,CHRG, ,
21056.3,1,1,1,1,4,10118.2,0.69,14.2,9.8,4.8,62.38,0,0,0,0,0,0,0,0,CHRG, ,
21116.3,1,1,1,1,4,10178.2,0.67,14.2,9.5,4.82,62.54,0,0,0,0,0,0,0,0,CHRG, ,
21176.3,1,1,1,1,4,10238.2,0.67,14.2,9.5,4.83,62.7,0,0,0,0,0,0,0,0,CHRG, ,
21236.3,1,1,1,1,4,10298.2,0.66,14.2,9.3,4.84,62.86,0,0,0,0,0,0,0,0,CHRG, ,
21296.3,1,1,1,1,4,10358.2,0.65,14.2,9.2,4.85,63.01,0,0,0,0,0,0,0,0,CHRG, ,
21356.3,1,1,1,1,4,10418.2,0.64,14.2,9.1,4.86,63.16,0,0,0,0,0,0,0,0,CHRG, ,
21416.3,1,1,1,1,4,10478.2,0.64,14.2,9,4.87,63.32,0,0,0,0,0,0,0,0,CHRG, ,
21476.3,1,1,1,1,4,10538.2,0.62,14.2,8.8,4.88,63.46,0,0,0,0,0,0,0,0,CHRG, ,
21536.3,1,1,1,1,4,10598.2,0.62,14.2,8.8,4.89,63.61,0,0,0,0,0,0,0,0,CHRG, ,
21596.3,1,1,1,1,4,10658.2,0.61,14.2,8.6,4.9,63.76,0,0,0,0,0,0,0,0,CHRG, ,
21656.3,1,1,1,1,4,10718.2,0.61,14.2,8.6,4.91,63.9,0,0,0,0,0,0,0,0,CHRG, ,
21716.3,1,1,1,1,4,10778.2,0.6,14.2,8.5,4.92,64.04,0,0,0,0,0,0,0,0,CHRG, ,
21776.3,1,1,1,1,4,10838.2,0.59,14.2,8.4,4.93,64.18,0,0,0,0,0,0,0,0,CHRG, ,
21836.3,1,1,1,1,4,10898.2,0.59,14.2,8.3,4.94,64.32,0,0,0,0,0,0,0,0,CHRG, ,
21896.3,1,1,1,1,4,10958.2,0.58,14.2,8.2,4.95,64.46,0,0,0,0,0,0,0,0,CHRG, ,
21956.3,1,1,1,1,4,11018.2,0.57,14.2,8,4.96,64.6,0,0,0,0,0,0,0,0,CHRG, ,
22016.3,1,1,1,1,4,11078.2,0.57,14.199,8,4.97,64.73,0,0,0,0,0,0,0,0,CHRG, ,
22076.3,1,1,1,1,4,11138.2,0.56,14.2,7.9,4.98,64.86,0,0,0,0,0,0,0,0,CHRG, ,
22136.3,1,1,1,1,4,11198.2,0.55,14.2,7.8,4.99,64.99,0,0,0,0,0,0,0,0,CHRG, ,
22196.3,1,1,1,1,4,11258.2,0.55,14.2,7.8,5,65.12,0,0,0,0,0,0,0,0,CHRG, ,
22256.3,1,1,1,1,4,11318.2,0.54,14.2,7.7,5.01,65.25,0,0,0,0,0,0,0,0,CHRG, ,
22316.3,1,1,1,1,4,11378.2,0.53,14.199,7.5,5.02,65.38,0,0,0,0,0,0,0,0,CHRG, ,
22376.3,1,1,1,1,4,11438.2,0.53,14.2,7.5,5.03,65.51,0,0,0,0,0,0,0,0,CHRG, ,
22436.3,1,1,1,1,4,11498.2,0.53,14.199,7.5,5.03,65.63,0,0,0,0,0,0,0,0,CHRG, ,
22496.3,1,1,1,1,4,11558.2,0.51,14.2,7.2,5.04,65.75,0,0,0,0,0,0,0,0,CHRG, ,
22556.3,1,1,1,1,4,11618.2,0.52,14.2,7.3,5.05,65.88,0,0,0,0,0,0,0,0,CHRG, ,
22616.3,1,1,1,1,4,11678.2,0.51,14.2,7.2,5.06,66,0,0,0,0,0,0,0,0,CHRG, ,
22676.3,1,1,1,1,4,11738.2,0.51,14.199,7.2,5.07,66.12,0,0,0,0,0,0,0,0,CHRG, ,
22736.3,1,1,1,1,4,11798.2,0.5,14.2,7.1,5.08,66.23,0,0,0,0,0,0,0,0,CHRG, ,
22796.3,1,1,1,1,4,11858.2,0.5,14.2,7.1,5.09,66.35,0,0,0,0,0,0,0,0,CHRG, ,
22856.3,1,1,1,1,4,11918.2,0.49,14.2,7,5.09,66.47,0,0,0,0,0,0,0,0,CHRG, ,
22916.3,1,1,1,1,4,11978.2,0.49,14.199,6.9,5.1,66.58,0,0,0,0,0,0,0,0,CHRG, ,
22976.3,1,1,1,1,4,12038.2,0.48,14.199,6.8,5.11,66.7,0,0,0,0,0,0,0,0,CHRG, ,
23036.3,1,1,1,1,4,12098.2,0.48,14.2,6.8,5.12,66.81,0,0,0,0,0,0,0,0,CHRG, ,
23096.3,1,1,1,1,4,12158.2,0.47,14.2,6.7,5.13,66.92,0,0,0,0,0,0,0,0,CHRG, ,
23156.3,1,1,1,1,4,12218.2,0.46,14.201,6.5,5.13,67.04,0,0,0,0,0,0,0,0,CHRG, ,
23216.3,1,1,1,1,4,12278.2,0.47,14.2,6.6,5.14,67.14,0,0,0,0,0,0,0,0,CHRG, ,
23276.3,1,1,1,1,4,12338.2,0.46,14.2,6.5,5.15,67.25,0,0,0,0,0,0,0,0,CHRG, ,
23336.3,1,1,1,1,4,12398.2,0.46,14.2,6.5,5.16,67.36,0,0,0,0,0,0,0,0,CHRG, ,
23396.3,1,1,1,1,4,12458.2,0.45,14.2,6.4,5.16,67.47,0,0,0,0,0,0,0,0,CHRG, ,
23456.3,1,1,1,1,4,12518.2,0.44,14.199,6.2,5.17,67.58,0,0,0,0,0,0,0,0,CHRG, ,
23516.3,1,1,1,1,4,12578.2,0.44,14.199,6.2,5.18,67.68,0,0,0,0,0,0,0,0,CHRG, ,
23576.3,1,1,1,1,4,12638.2,0.44,14.2,6.2,5.19,67.78,0,0,0,0,0,0,0,0,CHRG, ,
23636.3,1,1,1,1,4,12698.2,0.44,14.2,6.2,5.19,67.89,0,0,0,0,0,0,0,0,CHRG, ,
23696.3,1,1,1,1,4,12758.2,0.43,14.199,6.1,5.2,67.99,0,0,0,0,0,0,0,0,CHRG, ,
23756.3,1,1,1,1,4,12818.2,0.43,14.199,6.1,5.21,68.09,0,0,0,0,0,0,0,0,CHRG, ,
23816.3,1,1,1,1,4,12878.2,0.43,14.2,6.1,5.22,68.19,0,0,0,0,0,0,0,0,CHRG, ,
23876.3,1,1,1,1,4,12938.2,0.42,14.2,5.9,5.22,68.29,0,0,0,0,0,0,0,0,CHRG, ,
23936.3,1,1,1,1,4,12998.2,0.42,14.2,5.9,5.23,68.39,0,0,0,0,0,0,0,0,CHRG, ,
23996.3,1,1,1,1,4,13058.2,0.42,14.2,5.9,5.24,68.49,0,0,0,0,0,0,0,0,CHRG, ,
24056.3,1,1,1,1,4,13118.2,0.41,14.2,5.8,5.24,68.59,0,0,0,0,0,0,0,0,CHRG, ,
24116.3,1,1,1,1,4,13178.2,0.4,14.2,5.7,5.25,68.69,0,0,0,0,0,0,0,0,CHRG, ,
24176.3,1,1,1,1,4,13238.2,0.4,14.2,5.7,5.26,68.78,0,0,0,0,0,0,0,0,CHRG, ,
24236.3,1,1,1,1,4,13298.2,0.4,14.2,5.7,5.26,68.88,0,0,0,0,0,0,0,0,CHRG, ,
24296.3,1,1,1,1,4,13358.2,0.4,14.2,5.6,5.27,68.97,0,0,0,0,0,0,0,0,CHRG, ,
24356.3,1,1,1,1,4,13418.2,0.4,14.2,5.6,5.28,69.06,0,0,0,0,0,0,0,0,CHRG, ,
24416.3,1,1,1,1,4,13478.2,0.39,14.199,5.5,5.28,69.16,0,0,0,0,0,0,0,0,CHRG, ,
24476.3,1,1,1,1,4,13538.2,0.39,14.2,5.5,5.29,69.25,0,0,0,0,0,0,0,0,CHRG, ,
24536.3,1,1,1,1,4,13598.2,0.39,14.199,5.5,5.3,69.34,0,0,0,0,0,0,0,0,CHRG, ,
24596.3,1,1,1,1,4,13658.2,0.39,14.2,5.5,5.3,69.43,0,0,0,0,0,0,0,0,CHRG, ,
24656.3,1,1,1,1,4,13718.2,0.38,14.2,5.4,5.31,69.52,0,0,0,0,0,0,0,0,CHRG, ,
24716.3,1,1,1,1,4,13778.2,0.38,14.199,5.3,5.32,69.61,0,0,0,0,0,0,0,0,CHRG, ,
24776.3,1,1,1,1,4,13838.2,0.38,14.2,5.3,5.32,69.7,0,0,0,0,0,0,0,0,CHRG, ,
24836.3,1,1,1,1,4,13898.2,0.37,14.2,5.2,5.33,69.79,0,0,0,0,0,0,0,0,CHRG, ,
24896.3,1,1,1,1,4,13958.2,0.37,14.2,5.2,5.34,69.87,0,0,0,0,0,0,0,0,CHRG, ,
24956.3,1,1,1,1,4,14018.2,0.37,14.199,5.2,5.34,69.96,0,0,0,0,0,0,0,0,CHRG, ,
25016.3,1,1,1,1,4,14078.2,0.36,14.199,5.1,5.35,70.05,0,0,0,0,0,0,0,0,CHRG, ,
25076.3,1,1,1,1,4,14138.2,0.36,14.2,5.1,5.35,70.13,0,0,0,0,0,0,0,0,CHRG, ,
25136.3,1,1,1,1,4,14198.2,0.35,14.2,4.9,5.36,70.22,0,0,0,0,0,0,0,0,CHRG, ,
25169.3,1,1,1,1,4,14231.2,0.36,14.199,5.1,5.36,70.26,0,0,0,0,0,0,0,0,CHRG,H,
25169.4,1,1,1,1,5,14231.3,-0.11,13.616,1.4,5.36,70.26,0,0,0,0,0,0,0,0,CHRG,S,
25175.5,1,1,1,1,6,6.1,0,13.357,0,0,0,0,0,0,0,0,0,0,0,REST,H,
25235.5,1,1,1,1,5,66.1,0.25,13.699,3.4,0,0.05,0,0,0,0,0,0,0,0,CHRG, ,
25295.5,1,1,1,1,5,126.1,0.25,13.699,3.4,0,0.11,0,0,0,0,0,0,0,0,CHRG, ,
25355.5,1,1,1,1,5,186.1,0.25,13.699,3.4,0.01,0.17,0,0,0,0,0,0,0,0,CHRG, ,
25415.5,1,1,1,1,5,246.1,0.24,13.699,3.3,0.01,0.22,0,0,0,0,0,0,0,0,CHRG, ,
25475.5,1,1,1,1,5,306.1,0.24,13.699,3.2,0.02,0.27,0,0,0,0,0,0,0,0,CHRG, ,
25535.5,1,1,1,1,5,366.1,0.24,13.699,3.2,0.02,0.33,0,0,0,0,0,0,0,0,CHRG, ,
25595.5,1,1,1,1,5,426.1,0.23,13.699,3.1,0.02,0.38,0,0,0,0,0,0,0,0,CHRG, ,
25655.5,1,1,1,1,5,486.1,0.23,13.7,3.1,0.03,0.43,0,0,0,0,0,0,0,0,CHRG, ,
25715.5,1,1,1,1,5,546.1,0.23,13.699,3.1,0.03,0.48,0,0,0,0,0,0,0,0,CHRG, ,
25775.5,1,1,1,1,5,606.1,0.23,13.7,3.1,0.04,0.54,0,0,0,0,0,0,0,0,CHRG, ,
25835.5,1,1,1,1,5,666.1,0.22,13.7,3,0.04,0.59,0,0,0,0,0,0,0,0,CHRG, ,
25895.5,1,1,1,1,5,726.1,0.23,13.699,3.1,0.04,0.64,0,0,0,0,0,0,0,0,CHRG, ,
